worker,unit,judgment,job,duration,wqs,wwa,wsa,wqs_initial,wwa_initial,wsa_initial
5e917b152952914a6d3043c2,31,31,1,0,0.415633447073557,0.6059892416545003,0.6858759504356464,0.27345573160226877,0.46953405017921146,0.5823980848628473
5e91b4dc5be9fb0008cc26d0,33,33,1,0,0.48111878043992684,0.6237784644133305,0.7712975164867604,0.3457567320175565,0.5050505050505051,0.6845983293947618
5e91c2c8cc3d6c4f2e8e8c30,35,35,1,0,0.5307244848649312,0.6514934307102705,0.8146275309120542,0.320049775773915,0.4666666666666667,0.6858209480869608
5e921d0ace048e55f6a313ec,35,35,1,0,0.1276667119305603,0.33265932925435543,0.3837761358345816,0.139465181098625,0.3238095238095238,0.430701294569283
5e93138a7d69590115fa1e21,39,39,1,0,0.4402940888437349,0.5920584856212291,0.7436665456821341,0.3293371032771173,0.48148148148148145,0.6840078298832436
5e933bbce6812e6768a81eb9,40,40,1,0,0.48499302624539314,0.6567520838219238,0.7384720021336048,0.31099835390891273,0.48055555555555557,0.6471642046659456
5e94fa6625f03e0bd5d1b12c,39,39,1,0,0.39691695907656627,0.5578984685813186,0.7114501677803263,0.2922317969201581,0.4586894586894587,0.6371016193725185
5e9508cc455d931189fee485,35,35,1,0,0.4510375363678865,0.603648708441671,0.7471854574695393,0.3123673262486336,0.4793650793650794,0.6516272037637059
5e95e7a1e8791a04edea8690,34,34,1,0,0.41387248251155156,0.6034724027988417,0.6858184079206512,0.30184121060084573,0.4934640522875817,0.611678214859992
5e960cbf434ee20791c133b4,35,35,1,0,0.5752109310033723,0.7035720551947277,0.8175579555162564,0.40055610351030313,0.5587301587301587,0.7169043898053721
5e972197940ea01ca27d9573,36,36,1,0,0.2853860390220816,0.4713455267637104,0.6054709821509521,0.19610948487936486,0.37037037037037035,0.5294956091742852
5e983f8f552ee502851683ae,41,41,1,0,0.5307901777724561,0.6667379090191122,0.7961001925829311,0.3548336147637205,0.4986449864498645,0.7115956730859395
5e988374315d6f0a10bac638,34,34,1,0,0.54708262387258,0.6703781437350949,0.8160806389427337,0.3919897453062549,0.5326797385620915,0.7358825893479387
5e98ce846515431026d195c6,34,34,1,0,0.5453805083935291,0.6649751898333828,0.8201516638991908,0.3455309490170679,0.4934640522875817,0.7002150357564422
5e996cc4c0fdfb1a579dbd14,35,35,1,0,0.5720139047201349,0.6941647411234955,0.8240319204261783,0.3805281083503827,0.5396825396825397,0.7050962007668856
5e999e7c295393016b7c2577,38,38,1,0,0.6039075696212158,0.7036488848592035,0.8582512992144578,0.4659164568692719,0.5964912280701754,0.7810952365161323
5e9c4d6f80400c000ae44d9f,38,38,1,0,0.6183996639138926,0.7225162317806909,0.8558972611449907,0.4091042165882757,0.5467836257309941,0.748201294509039
5e9d7cd3dc3a1905112d5d5e,37,37,1,0,0.4435143802774344,0.5988795881083254,0.7405735461419858,0.25571845840121643,0.4264264264264264,0.5996777932929934
5e9da13b16566d08db87d47d,39,39,1,0,0.06412603142556772,0.2176526869140972,0.294625498700491,0.08018310456414926,0.23076923076923078,0.3474601197779801
5e9e5208595cb12230f38262,34,34,1,0,0.5012415804231285,0.6376051165982641,0.7861316783299055,0.30626283099365054,0.46405228758169936,0.6599748329863173
5e9ec2ae21ef5d000c255057,37,37,1,0,0.417969404800315,0.5681906774847071,0.735614682469979,0.26242257493389726,0.4144144144144144,0.6332370829926651
5e9edad6e7784d016ed87b36,37,37,1,0,0.4542248768259203,0.6019928015636841,0.7545353958486967,0.26408813457892094,0.43843843843843844,0.6023380055806895
5e9f0adcae8f8e0313f91180,42,42,1,0,0.17892676014606126,0.3818680376022351,0.46855652352982896,0.13881846363324576,0.31746031746031744,0.4372781604447242
5e9f4ca6f7d44d0da4f85106,34,34,1,0,0.5691499304529678,0.7115383495614032,0.7998865146253824,0.3787114739236074,0.5555555555555556,0.6816806530624933
5e9f5bbf176a980b6531f799,42,42,1,0,0.3397614661582769,0.5249821414770808,0.6471867122990695,0.23278501652492076,0.4074074074074074,0.5713814041975328
5e9fc3ce58105817708a70a0,39,39,1,0,0.19243368123374988,0.4026033219460627,0.47797340643783975,0.162073918278064,0.35327635327635326,0.45877375254516506
5e9ffbdcaf81220009abc94f,38,38,1,0,0.4369432907094276,0.5954218747083135,0.7338381562207104,0.3093682665761933,0.4678362573099415,0.6612746698066132
5ea00067d330db1ac58c6163,34,34,1,0,0.3546746210219854,0.5583487713768599,0.6352205632106536,0.2803559359876812,0.47058823529411764,0.5957563639738226
5ea00c9769e0250009a479df,41,41,1,0,0.30744070789243466,0.5057224335566664,0.6079238085806329,0.21634954320069544,0.38482384823848237,0.5622040946553283
5ea00e67848a4300085fa5cd,36,36,1,0,0.09987051884923401,0.29301041055874016,0.3408429026763636,0.09486761980234298,0.2654320987654321,0.35740824204603633
5ea0175020c2a202c3317078,39,39,1,0,0.5196569253786741,0.6413163835752145,0.8102972864683224,0.34169280931114293,0.4928774928774929,0.693261133342261
5ea019431fa8990256915ea7,35,35,1,0,0.3958347246808786,0.5559609016545395,0.7119830252502911,0.23751769493998612,0.39365079365079364,0.6033715637588357
5ea02ae8b0f7a9000c5ca058,39,39,1,0,0.11027117543175019,0.30308380572878935,0.36383064138512544,0.09926616279225382,0.2706552706552707,0.36676234884295883
5ea04013121784062a817e26,37,37,1,0,0.42127859908996973,0.562603274945234,0.7488022516949953,0.2796639221640229,0.43543543543543545,0.642262662624963
5ea04719519b7306e2e7a51c,33,33,1,0,0.47704571209549274,0.6482652086779429,0.7358804787139028,0.3095286438164659,0.4781144781144781,0.6473944169964111
5ea04bf0549a55078a07eb5d,34,34,1,0,0.5724759125500861,0.7080390375539396,0.8085372164334568,0.42303781648125893,0.5882352941176471,0.7191642880181401
5ea05fc1287a9d017ecf0ff5,35,35,1,0,0.4921403588894696,0.6363703204537879,0.7733552981203308,0.37306470262154606,0.5301587301587302,0.7036849181184851
5ea0619b737ba601d76cc9ff,37,37,1,0,0.4356031734975327,0.618562632496226,0.7042183775952395,0.33063502491520613,0.5165165165165165,0.6401247866090909
5ea1433b27f71914b633a101,39,39,1,0,0.25441424716131694,0.45207349410144476,0.5627718733366541,0.19639879507548544,0.3817663817663818,0.5144475900857864
5ea147e199428314d7ec6370,39,39,1,0,0.2700001748786083,0.47714239013340914,0.5658691838365402,0.2122021101634429,0.4017094017094017,0.5282478061515493
5ea19dcac30e0005e6e6b6e3,38,38,1,0,0.10125024661368223,0.28510758301243133,0.35512996723509627,0.13247698749114706,0.30994152046783624,0.4274257520940783
5ea1c7bfa749e1099dda8cfc,36,36,1,0,0.5903026513594822,0.7079104748054565,0.8338662477366301,0.3767835626159578,0.5370370370370371,0.7015969786641972
5ea1c935df1e160ae8532b18,34,34,1,0,0.4496951816120562,0.630489934199995,0.7132472022454371,0.35534286638535306,0.5326797385620915,0.6670853810669818
5ea1ce235451670b8c161030,36,36,1,0,0.21010900240313612,0.4099289769815702,0.5125497688654059,0.17143869246668128,0.35185185185185186,0.48724681016846255
5ea2b5c813b2901da1fd4c89,36,36,1,0,0.4470313175650267,0.6204530548182101,0.720491766610779,0.29849386356734453,0.48148148148148145,0.6199487935629464
5ea2c1119a49751e74bb17c5,35,35,1,0,0.4222164712248787,0.5629142814043225,0.7500546445038845,0.26332788991091,0.4222222222222222,0.62367131821005
5ea2cb7c226e9a1ed5fd5add,35,35,1,0,0.15443122754098465,0.3438500124235744,0.44912380968812443,0.13037996017975667,0.2984126984126984,0.4369115686874825
5ea2cf6f2888de038404188d,34,34,1,0,0.344236909394101,0.5251738777825297,0.6554722615823759,0.24161159877879135,0.4019607843137255,0.6010825140350419
5ea2d7ffa288a5046841a874,34,34,1,0,0.3632558265960314,0.5439979309299857,0.6677522209965604,0.24941374521838536,0.4215686274509804,0.591632604936635
5ea302aeb39fb424ac3b7e36,38,38,1,0,0.6204957119553284,0.6963485994442544,0.891070524806881,0.39277558286929637,0.5233918128654971,0.7504427337502757
5ea313378e994c25658eae92,40,40,1,0,0.5345583068626015,0.6572703086902547,0.8133005550301186,0.4057245585587008,0.5527777777777778,0.7339740757845844
5ea329068f52a8289eae1163,33,33,1,0,0.2937138322420545,0.5074437399970098,0.578810632768443,0.2156006577841449,0.4006734006734007,0.5380957593436221
5ea41a94ad3e9623eadc4ba8,38,38,1,0,0.1301466939724505,0.33516497858491207,0.38830636339732794,0.13041629668291904,0.30994152046783624,0.4207771081656445
5ea4273e16a0c73bcff9fcb0,36,36,1,0,0.6531128459412567,0.7507906361047496,0.869900095357789,0.47844725110034486,0.6080246913580247,0.7868878647538666
5ea4c05c14912a486f8bd91c,34,34,1,0,0.5818992662152014,0.6847196475242608,0.8498357953056745,0.38187906717583675,0.5196078431372549,0.7349370726780254
5ea4c1a7c04d810eea5fef2a,36,36,1,0,0.6434070232194605,0.7383138632401318,0.8714546147025233,0.45092819203944884,0.5740740740740741,0.785487818391298
5ea59f8987fbfc4238a93b03,77,77,1,0,0.4897735854485199,0.6251230187586769,0.7834835236447957,0.3251906369928362,0.47763347763347763,0.6808371946708021
5ea6dc306f4aec03bd7e68da,41,41,1,0,0.3586170458527133,0.5439755510988427,0.6592521394174774,0.2654529347868789,0.4444444444444444,0.5972691032704777
5ea6eba9aba41b078b6a832f,34,34,1,0,0.5575105436515636,0.6998851349659863,0.796574345987014,0.4199280715748414,0.5849673202614379,0.7178658653737512
5ea6ff4aee398707da5ef331,38,38,1,0,0.552835458510577,0.6806623391690744,0.8122022134873168,0.40146702325155253,0.5526315789473685,0.7264641373123331
5ea7585961f86b138e739a0a,39,39,1,0,0.23182774071028375,0.4104928233316546,0.56475467421992,0.1916596027736662,0.358974358974359,0.5339088934409273
5ea7f2a576434f0008303441,39,39,1,0,0.39581918613293754,0.5734018746229869,0.6902997769115938,0.2744999936491597,0.45584045584045585,0.6021843610678441
5ea85faede405c0a0f3f6e44,37,37,1,0,0.2893091897321811,0.48237666178625555,0.5997578503505131,0.19549801289967397,0.37537537537537535,0.5208067063647315
5ea8e847aa2fbb34d8331747,39,39,1,0,0.5515192291021059,0.6850424239724575,0.8050876993922935,0.38149180445428643,0.5441595441595442,0.701066090908139
5ea9187d3be53b0008fcdb6d,37,37,1,0,0.6140777131056188,0.7285980561533397,0.8428209599510389,0.4605298373824807,0.6066066066066066,0.7591902764770598
5ea9683e16ac6a061207cd06,36,36,1,0,0.38938891175420215,0.5778640442769281,0.6738417377074191,0.3026121008322874,0.4722222222222222,0.6408256252919028
5ea9706478d1f206d97ca8f2,35,35,1,0,0.5070960227628364,0.6337087081048758,0.8002036523678547,0.3220242394844225,0.46984126984126984,0.6853894286323857
5ea970d328b0a6061ff9d153,37,37,1,0,0.48094792758826166,0.6391012872618378,0.7525378796353743,0.34943661130900955,0.5195195195195195,0.6726149801497121
5ea9916c3b32cf0dda50f621,36,36,1,0,0.7043233252418956,0.7718931371158616,0.9124622196714468,0.4930263759643734,0.6141975308641975,0.8027163106153618
5ea9b206c613c40ded4dbf79,37,37,1,0,0.6650693895206384,0.7463941817254112,0.8910431053779422,0.4574437593339476,0.5795795795795796,0.7892682479699717
5eaa2a42a4cf5b1bae555bb2,35,35,1,0,0.6259325467818229,0.7524481219756409,0.8318613981497667,0.47700319952705117,0.6349206349206349,0.7512800392551057
5eaa6339b2e5311e8e020396,39,39,1,0,0.48921310367620074,0.6228645382561774,0.7854245564305874,0.3091306369447885,0.45584045584045585,0.6781553347976297
5eaa88089e323b013486c078,34,34,1,0,0.3591840813774234,0.5360103708569751,0.6701065891750541,0.2699999033902305,0.42810457516339867,0.6306867972321415
5eaaba7e30d6b901782c0ec0,37,37,1,0,0.5395699332897754,0.6665990096062754,0.8094370461313327,0.3867402755928865,0.5285285285285285,0.7317301805251774
5eaac092d8a78e0172680a0e,34,34,1,0,0.5187656301580141,0.6366684756373522,0.8148128107626051,0.37049970111391184,0.5163398692810458,0.717550054056057
5eaae3fcfcfee505d3314add,34,34,1,0,0.5835090033818039,0.7115369860263818,0.8200684080253405,0.4377945071710977,0.5849673202614379,0.7484084871193066
5eaafded3bb47c09107ec0e2,41,41,1,0,0.5573306558002584,0.6914830422298547,0.8059932373800673,0.4023025065988768,0.5528455284552846,0.72769423987738
5eab13155a85f50c05f6e9f7,43,43,1,0,0.1693227968904492,0.3809500769707919,0.4444750300009297,0.1578999180071562,0.34108527131782945,0.4629338505209807
5eab59259d31271344f6478f,39,39,1,0,0.5269159744302611,0.6472992848701055,0.8140221791470047,0.35364975853463504,0.5071225071225072,0.6973655350879601
5eab7dba07f5e3000942a0f8,39,39,1,0,0.5526315322256321,0.6690345176346559,0.8260134831001519,0.3888748144415289,0.5384615384615384,0.7221960839628394
5eab8ad6bca91216d98ca785,40,40,1,0,0.4377579892645607,0.5901303628455881,0.74179879027696,0.2932498499823211,0.4583333333333333,0.6398178545068824
5eac3597d327962548ce2cd3,33,33,1,0,0.507819272166368,0.6507460259541957,0.7803647689154111,0.354755978120101,0.5185185185185185,0.6841722435173377
5eac35df3043c62536d14f14,37,37,1,0,0.18493574446179234,0.38411436221367723,0.4814601135869928,0.16460376748012767,0.34234234234234234,0.4808162681656361
5eac39578621a7067ae955eb,35,35,1,0,0.3841870796383347,0.5441707551912286,0.7060046427951212,0.22771006775499447,0.4,0.5692751693874861
5eac3c1950fecd25d2d6d5ed,39,39,1,0,0.46345903217943685,0.6225230395213625,0.7444849471527597,0.3295850728302632,0.4985754985754986,0.6610534889338422
5eac5e0a840c270c55e8af20,37,37,1,0,0.09311169429408778,0.2780002640640301,0.33493383399320054,0.08484891231538168,0.2552552552552553,0.33240809177673053
5eac7881dd21e80fd4a46906,37,37,1,0,0.18171855854504332,0.37623693464848934,0.4829896849835313,0.17881872752241676,0.3483483483483483,0.5133330712496964
5eac8a97456fbf2f9b1740cc,35,35,1,0,0.5959767753822824,0.700239955440088,0.8511036406194816,0.3517464996725405,0.5047619047619047,0.6968562729361651
5eac8f806d7f5112644ce460,37,37,1,0,0.051802466775476404,0.20552484331103793,0.2520496595006736,0.060903508797691186,0.21021021021021022,0.2897266918518738
5eacaaf0fb58ff330a48192b,34,34,1,0,0.6171038952399313,0.7441233668240734,0.8293032079797968,0.396387895478579,0.5522875816993464,0.7177200947718649
5eacc73599a2df34462204e2,36,36,1,0,0.2631745788217665,0.47263164068906655,0.5568281007130095,0.20259153280934789,0.37962962962962965,0.533655744961209
5ead3c0924839e3c0827c09c,36,36,1,0,0.5326503486098888,0.6721552919213317,0.7924513204193141,0.33747080302711197,0.5030864197530864,0.6708008600048115
5ead58cf86ea9b025ef6c153,75,75,1,0,0.11814425862665229,0.31314894373688407,0.3772781642396986,0.1161045714070287,0.29185185185185186,0.39782023197839783
5ead76cc47dc603fd02b316a,35,35,1,0,0.3063504904498208,0.4929454847907539,0.6214693103028641,0.264634663234314,0.4380952380952381,0.6040573834696298
5ead7cc132c544406e362733,35,35,1,0,0.40243435459863663,0.567775376878042,0.7087914886542876,0.3122415666433622,0.473015873015873,0.6601080100178464
5eadaf4eb6da4d086ffdb3ba,33,33,1,0,0.31393179756577855,0.5275265929347293,0.5951013688605102,0.20876065505586613,0.3939393939393939,0.5299308936033525
5eae40cdaf57bd51060cc182,36,36,1,0,0.2769311309961811,0.4726731168744835,0.5858829730520069,0.17121838349980936,0.35185185185185186,0.48662066889419503
5eae480dfef06e509de7f31a,34,34,1,0,0.509064010033491,0.6401593325370704,0.7952145413798402,0.289528899565929,0.43790849673202614,0.6611630094565244
5eaebd6429cb5202dcb326ea,37,37,1,0,0.5093718402968044,0.6331036265712267,0.80456313772118,0.36203225980154286,0.5135135135135135,0.7050101901398467
5eaeddb6a7e04f5af6b3e879,36,36,1,0,0.6162331288651925,0.7235852747807402,0.851638570245812,0.40373241032870755,0.5432098765432098,0.7432346644687571
5eaf1ea7fb863f60c6dcd13a,37,37,1,0,0.3596399197659491,0.5406262366679221,0.6652283876982034,0.2517178208684028,0.42042042042042044,0.5987288167798437
5eaf47ebaf70fc0009b92e69,33,33,1,0,0.5555080526193581,0.6798600308095106,0.8170917945535254,0.42042742628599067,0.5589225589225589,0.7522105157044532
5eaf5343e4812265ae537ab7,34,34,1,0,0.2651826089405293,0.45212072493362565,0.5865305311528461,0.17380096046298493,0.3431372549019608,0.5065056562064132
5eaf5fdd42d78c6627984251,32,32,1,0,0.4520517658847859,0.5797959570838841,0.7796738841685018,0.27916259737634325,0.4340277777777778,0.6431906243550948
5eaf89bafb863f6945e4ea6c,39,39,1,0,0.35279878303473405,0.5412478468181041,0.6518248250016564,0.2648402066221746,0.4444444444444444,0.595890464899893
5eafbd7e94edd26d1d269460,37,37,1,0,0.5018637034501627,0.6350392435707857,0.7902877003761449,0.3403542451271994,0.4984984984984985,0.6827588170322736
5eafd54c4f8d66000ad64e14,112,112,1,0,0.6341062685653656,0.7243820299492515,0.8753754819260074,0.3964735185605366,0.5317460317460317,0.7456069155019046
5eaff502f66eb1023c793616,37,37,1,0,0.5302189344109344,0.6691489650800219,0.7923780235504463,0.3627124592078079,0.5135135135135135,0.706334788983626
5eb0d53bbf6e001a107724aa,36,36,1,0,0.6096482818525515,0.700512537467889,0.8702888945517229,0.4113454242322633,0.5339506172839507,0.7703810257297878
5eb13515a571a301e2edb53b,40,40,1,0,0.3864431507049369,0.5528238127806419,0.6990349217432786,0.3071756109479838,0.4777777777777778,0.6429256973329893
5eb14ea6d01b0a04076c9df1,38,38,1,0,0.655635954220065,0.7372905755367251,0.8892504203553423,0.5180528083242087,0.631578947368421,0.8202502798466639
5eb15a01e89457244c7d95e9,39,39,1,0,0.47388473043020707,0.6278085756395684,0.7548236019991377,0.3161938155575073,0.48148148148148145,0.656710232311746
5eb1a3c7a085200c6f1ff991,38,38,1,0,0.5229930234880128,0.6440554585983015,0.8120310394173749,0.32124744857800946,0.47076023391812866,0.6824014125073244
5eb1e23ebf6e0032a2571367,38,38,1,0,0.3259854060825517,0.5156987432169566,0.6321237163562532,0.2411236758583385,0.4152046783625731,0.5807344869264209
5eb295294ff3440009a199a7,32,32,1,0,0.3052922006364821,0.5145658619351517,0.5933005339459473,0.2121960705100766,0.3923611111111111,0.5408183036009032
5eb2b6bb32a62c036cbe4409,33,33,1,0,0.6163014650416898,0.7211250523418786,0.854638821713695,0.38646646477512636,0.531986531986532,0.726459114165902
5eb2ef561f70080aa5d588fa,37,37,1,0,0.47797281919346146,0.6347632631461053,0.7529938276901275,0.2905239625669017,0.44144144144144143,0.6581257111209406
5eb3138319f0500f2004d2e9,37,37,1,0,0.43676557746136274,0.6130615260271155,0.712433514286533,0.28583487051438616,0.4594594594594595,0.6221111887666051
5eb326b506340e120aa20780,36,36,1,0,0.5096711492345161,0.6583991947104878,0.7741065805200892,0.35498921277377143,0.5123456790123457,0.6928705116789273
5eb39799c792cd197ee3563b,34,34,1,0,0.3169389280931726,0.5158854534544984,0.6143591100909515,0.25623195720686986,0.4477124183006536,0.5723137146372421
5eb411c4b0526d222fbb4395,34,34,1,0,0.3788515258768883,0.5806041856736303,0.6525125640238644,0.30974871829353845,0.4869281045751634,0.6361282402538441
5eb45f0df625d52a7ebdf0ea,34,34,1,0,0.7355523839860797,0.788044947789548,0.9333888708369884,0.568855720638266,0.6601307189542484,0.8617319332441058
5eb46643025b5d2c392cee21,39,39,1,0,0.19896774398834816,0.3781804685160671,0.5261185083647305,0.14075831823827264,0.30484330484330485,0.461739903753586
5eb54865b08c863ca82924a7,36,36,1,0,0.06599592271461145,0.21627423272539212,0.3051492629656342,0.07459718332232741,0.2191358024691358,0.3404153154427335
